"market_id","created_at","actual_delivery_time","store_id","store_primary_category","order_protocol","total_items","subtotal","num_distinct_items","min_item_price","max_item_price","total_onshift_dashers","total_busy_dashers","total_outstanding_orders","estimated_order_place_duration","estimated_store_to_consumer_driving_duration"
"2",2015-02-13 19:41:12,2015-02-13 20:06:56,"77772713a7d7e02b10ca9bd90e4f6a31","sandwich","3",4,3494,2,799,899,72,59,86,251,238
"1",2015-01-27 22:09:51,2015-01-27 22:49:43,"a64bd53139f71961c5c31a9af03d775e","chinese","4",5,4246,2,710,942,16,7,7,251,533
"5",2015-02-11 02:30:57,2015-02-11 03:33:43,"0c0cfd9478c6551fbfe74a7acb6fc037","american","1",7,5243,6,0,1099,17,9,16,446,339
"4",2015-01-31 01:52:50,2015-01-31 02:59:11,"333222170ab9edca4785c39f55221fe7","pizza","1",1,2425,1,1750,1750,58,44,91,446,553
"2",2015-01-25 00:27:26,2015-01-25 01:05:55,"816b112c6105b3ebd537828a39af4818","mexican","1",7,5285,6,375,995,34,48,29,446,405
"1",2015-01-26 22:20:15,2015-01-26 22:55:56,"07a96b1f61097ccb54be14d6a47439b0","vegetarian","1",3,2000,3,900,1100,19,13,13,446,306
"1",2015-02-16 03:24:02,2015-02-16 05:06:56,"b440509a0106086a67bc2ea9df0a1dab","barbecue","1",3,3090,3,700,1395,52,52,110,446,461
"5",2015-01-21 23:45:15,2015-01-22 00:32:32,"17827012d084a8cfe269cb35c89e8242","burger","4",4,1664,4,180,695,8,3,3,251,450
"1",2015-02-03 02:53:23,2015-02-03 04:59:31,"479b4864e55e12e0fb411eadb115c095","japanese","4",4,3340,4,380,1300,40,40,82,251,424
"2",2015-01-24 00:52:41,2015-01-24 01:37:34,"4898db26f9e2d470f0d9931c4fc7b901","american","3",4,1817,3,0,949,25,16,17,251,534
"4",2015-02-04 01:51:04,2015-02-04 02:40:00,"9a96a2c73c0d477ff2a6da3bf538f4f4","burger","4",2,1248,2,499,749,72,71,84,251,430
